,Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Mo Sold,Yr Sold,Sale Type,reno,years_of_house,BsmtRms,GrRms
51,186,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,1122.0,GasA,Ex,Y,SBrkr,0,2268,1.0,0.0,3,0,3,1,Gd,7,Typ,0,None,Detchd,Unf,2.0,576.0,TA,TA,N,0,108,0,0,0,0,None,None,4,2010,WD ,1,120,1.0,11
52,1425,RL,65.0,9345,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1392.0,GasA,Ex,Y,SBrkr,0,1615,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,564.0,TA,TA,Y,168,30,0,0,0,0,None,None,5,2008,WD ,0,1,1.0,10
53,2695,RM,60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,546.0,GasA,Ex,Y,SBrkr,0,1360,0.0,0.0,1,1,2,1,Gd,6,Typ,0,None,Detchd,Unf,0.0,0.0,TA,TA,Y,0,65,190,0,0,0,None,MnPrv,7,2006,WD ,1,68,0.0,9
54,738,RM,60.0,6000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,216.0,GasA,Gd,Y,SBrkr,0,1142,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,Fin,2.0,400.0,TA,TA,Y,0,0,98,0,0,0,None,None,6,2009,WD ,1,85,0.0,8
55,395,RL,61.0,7930,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,LwQ,663.0,GasA,Gd,Y,SBrkr,0,1026,0.0,0.0,1,0,3,1,Gd,5,Typ,0,None,Detchd,RFn,1.0,299.0,TA,TA,Y,171,48,0,0,0,0,None,None,7,2009,WD ,1,40,0.0,7
56,1353,RL,60.0,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Rec,Unf,600.0,GasA,Ex,Y,SBrkr,0,1820,1.0,0.0,2,0,4,1,TA,8,Typ,0,None,Detchd,Unf,2.0,480.0,TA,TA,N,0,100,0,0,0,0,None,GdPrv,6,2008,WD ,1,83,1.0,11
57,1878,RL,68.0,9503,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,936.0,GasA,TA,Y,SBrkr,0,1344,0.0,0.0,1,0,2,1,TA,6,Min1,1,TA,Detchd,Unf,1.0,240.0,TA,TA,Y,316,28,0,0,0,0,None,GdWo,6,2007,WD ,1,49,0.0,8
58,390,RL,85.0,11050,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1040.0,GasA,Fa,Y,SBrkr,0,1193,0.0,1.0,2,0,3,1,TA,5,Typ,1,TA,Attchd,Unf,1.0,293.0,TA,TA,Y,40,0,0,0,0,0,None,None,8,2009,WD ,0,34,1.0,8
59,1456,RL,68.0,10316,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,916.0,GasA,Ex,Y,SBrkr,0,1865,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,386.0,TA,TA,Y,0,184,0,0,0,0,None,None,6,2008,WD ,0,8,0.0,11
60,1103,RL,136.0,11675,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1152.0,GasA,Ex,Y,SBrkr,0,2006,0.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,Fin,3.0,671.0,TA,TA,Y,144,33,0,0,0,0,None,None,7,2008,WD ,0,10,0.0,8
61,1387,RL,60.0,12900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,Unf,1184.0,GasA,Fa,Y,SBrkr,0,1140,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,CarPort,Unf,2.0,550.0,TA,TA,Y,0,0,190,0,0,0,None,None,1,2008,WD ,1,88,0.0,8
62,2070,RL,85.0,13770,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,BLQ,1420.0,GasA,TA,Y,SBrkr,0,1176,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,Unf,2.0,690.0,TA,TA,Y,0,0,0,0,0,0,None,None,10,2007,VWD,1,49,1.0,8
63,1199,RL,68.0,13355,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,Unf,936.0,GasA,TA,Y,SBrkr,0,1670,0.0,0.0,1,1,4,1,TA,7,Typ,0,None,Attchd,Fin,1.0,225.0,TA,TA,Y,0,0,0,0,0,0,None,None,5,2008,WD ,0,37,0.0,10
64,2479,RL,65.0,7153,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,Unf,1382.0,GasA,Ex,Y,SBrkr,0,1603,0.0,1.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,RFn,1.0,350.0,TA,TA,Y,0,124,0,0,0,0,None,None,7,2006,WD ,0,14,1.0,11
65,501,RL,68.0,10750,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,1120.0,GasA,Ex,Y,SBrkr,0,2063,0.0,0.0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,Fin,0.0,0.0,TA,TA,Y,182,56,0,0,0,0,None,None,6,2009,WD ,1,15,0.0,10
66,2362,RL,68.0,8125,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,531.0,GasA,TA,Y,SBrkr,0,858,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,None,None,1.0,216.0,None,None,Y,0,0,0,0,0,0,None,None,6,2006,WD ,0,35,1.0,7
67,1718,RL,34.0,3903,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,976.0,GasA,Ex,Y,SBrkr,0,1302,0.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,RFn,2.0,380.0,TA,TA,Y,110,50,0,0,0,0,None,None,5,2007,WD ,1,2,0.0,8
68,2188,RH,70.0,4270,Pave,None,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,1802.0,GasA,Ex,Y,SBrkr,0,774,0.0,0.0,1,0,3,1,Gd,6,Typ,0,None,None,None,3.0,843.0,None,None,Y,0,0,286,0,0,0,None,None,5,2007,WD ,1,76,0.0,8
69,1483,RM,68.0,4426,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1362.0,GasA,Ex,Y,SBrkr,0,848,0.0,0.0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,RFn,2.0,440.0,TA,TA,Y,149,0,0,0,0,0,None,None,5,2008,WD ,0,4,0.0,5
70,2557,RL,52.0,5825,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,Unf,1508.0,GasA,Gd,Y,SBrkr,0,747,1.0,0.0,1,0,1,1,TA,5,Typ,0,None,Detchd,Unf,2.0,572.0,TA,TA,Y,0,0,32,0,0,0,None,None,6,2006,WD ,1,80,1.0,7
71,437,RL,59.0,23303,Pave,None,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1840.0,GasA,Ex,Y,SBrkr,0,2520,1.0,0.0,2,1,5,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3.0,786.0,TA,TA,Y,192,273,0,0,0,0,None,None,6,2009,WD ,0,2,1.0,14
72,2224,RL,68.0,25485,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,Rec,655.0,GasA,TA,Y,SBrkr,0,1560,0.0,1.0,1,1,3,1,TA,6,Typ,3,TA,Attchd,RFn,2.0,539.0,TA,TA,Y,0,75,584,0,0,0,None,None,5,2007,WD ,0,47,1.0,9
73,1628,RL,68.0,10784,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,970.0,GasA,Gd,Y,SBrkr,0,1472,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,380.0,TA,TA,Y,164,0,0,0,0,0,None,None,5,2007,WD ,1,16,0.0,11
74,397,RL,68.0,8510,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,1616.0,GasA,Ex,Y,SBrkr,0,1050,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,Unf,3.0,834.0,TA,TA,Y,0,0,0,0,0,0,None,None,7,2009,WD ,0,38,0.0,9
75,587,RL,68.0,17871,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,768.0,GasA,Fa,Y,SBrkr,0,1724,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,RFn,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,None,None,6,2009,WD ,1,42,0.0,10
76,2182,RL,130.0,40094,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,872.0,GasA,Ex,Y,SBrkr,0,4676,0.0,0.0,3,1,3,1,Ex,11,Typ,1,Gd,BuiltIn,Fin,1.0,322.0,TA,TA,Y,208,406,0,0,0,0,None,None,10,2007,New,1,0,0.0,16
77,971,RL,100.0,21750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,None,None,None,None,None,520.0,GasA,TA,Y,SBrkr,0,1771,0.0,0.0,1,0,3,1,TA,9,Min1,1,TA,Attchd,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,None,GdPrv,11,2009,WD ,1,49,0.0,11
78,2611,RL,77.0,9510,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1105.0,GasA,Ex,Y,SBrkr,0,1207,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,RFn,2.0,480.0,TA,TA,Y,0,240,0,0,0,0,None,None,5,2006,WD ,1,44,0.0,9
79,1887,RL,68.0,8339,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,None,None,None,None,None,936.0,GasA,TA,Y,SBrkr,0,882,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,RFn,0.0,0.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,7,2007,WD ,0,48,0.0,7
80,2399,RL,131.0,14828,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,616.0,GasA,Ex,Y,SBrkr,0,1780,0.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,Fin,2.0,480.0,TA,TA,Y,144,68,0,0,0,0,None,None,8,2006,WD ,1,2,0.0,10
81,2148,RL,70.0,8749,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,2216.0,GasA,Ex,Y,SBrkr,0,1459,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,3.0,1166.0,TA,TA,Y,192,39,0,0,0,0,None,None,9,2007,WD ,0,5,1.0,9
82,304,RM,50.0,9140,Pave,None,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,Unf,876.0,GasA,Fa,Y,SBrkr,0,1107,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,Unf,3.0,720.0,TA,TA,Y,0,56,0,0,200,0,None,MnPrv,4,2010,COD,1,89,0.0,7
83,1997,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Rec,Unf,864.0,GasA,Gd,Y,SBrkr,0,1358,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,Unf,2.0,576.0,TA,TA,Y,0,32,0,0,0,0,None,MnPrv,7,2007,WD ,1,77,0.0,9
84,2817,RL,67.0,8777,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,BLQ,1189.0,GasA,Gd,Y,SBrkr,0,1436,1.0,0.0,2,0,3,1,TA,6,Min1,0,None,Attchd,Unf,2.0,392.0,TA,TA,Y,147,0,0,0,0,0,None,None,10,2006,WD ,1,96,1.0,9
85,1431,RL,79.0,12798,Pave,None,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,1666.0,GasA,Gd,Y,SBrkr,0,1688,1.0,0.0,2,1,4,1,Gd,8,Typ,0,None,Attchd,RFn,2.0,575.0,TA,TA,Y,403,114,185,0,0,0,None,None,5,2008,WD ,0,11,1.0,12
86,427,RL,98.0,12704,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,1176.0,GasA,Ex,Y,SBrkr,0,2042,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,2.0,555.0,TA,TA,Y,0,90,0,0,0,0,None,None,8,2009,New,1,1,1.0,12
87,263,RL,68.0,7480,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,928.0,GasA,TA,Y,SBrkr,0,876,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,Unf,1.0,252.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,6,2010,WD ,0,38,0.0,7
88,598,RL,68.0,16500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,1288.0,GasA,Fa,Y,SBrkr,0,1320,0.0,1.0,2,0,3,1,TA,5,Typ,1,Gd,Attchd,RFn,2.0,502.0,TA,TA,Y,0,20,0,0,0,0,None,None,5,2009,WD ,0,38,1.0,8
89,2895,RL,68.0,16669,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,600.0,GasA,TA,Y,SBrkr,0,1707,0.0,0.0,2,1,2,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,480.0,TA,TA,Y,574,64,0,0,0,0,None,None,1,2006,WD ,0,25,0.0,10
90,687,RL,60.0,8064,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,1427.0,GasA,TA,Y,SBrkr,431,1495,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,Detchd,Unf,2.0,516.0,TA,TA,Y,180,36,0,0,0,0,None,None,8,2009,COD,1,61,1.0,8
91,1822,RL,68.0,7758,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,860.0,GasA,Gd,Y,SBrkr,0,999,1.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Detchd,Unf,2.0,608.0,TA,TA,Y,0,132,0,0,0,0,None,None,3,2007,WD ,1,45,1.0,8
92,2191,RL,70.0,11767,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,754.0,GasA,Gd,N,SBrkr,0,1346,1.0,0.0,1,1,2,1,TA,6,Min2,0,None,Detchd,Unf,2.0,495.0,Fa,TA,Y,168,24,0,0,0,0,None,GdWo,5,2007,WD ,1,97,1.0,9
93,179,RM,50.0,6900,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,0.0,GasA,Gd,Y,SBrkr,0,1251,0.0,0.0,1,0,3,1,Fa,6,Typ,0,None,Detchd,Unf,2.0,400.0,Fa,TA,N,0,0,0,0,0,0,None,None,1,2010,WD ,1,72,0.0,8
94,1009,RL,40.0,4671,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1152.0,GasA,Gd,Y,SBrkr,0,1228,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,Fin,2.0,484.0,TA,TA,Y,168,120,0,0,0,0,None,None,10,2008,WD ,1,20,1.0,8
95,2010,RM,50.0,6125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,1141.0,GasA,Ex,Y,SBrkr,0,1274,1.0,0.0,2,0,3,1,TA,6,Typ,0,None,Detchd,Unf,2.0,484.0,Fa,TA,Y,0,0,192,0,0,0,None,None,3,2007,CWD,1,68,1.0,9
96,1991,RM,53.0,9863,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Rec,1138.0,GasA,TA,Y,SBrkr,0,1642,0.0,1.0,1,1,4,1,TA,9,Typ,1,Gd,Detchd,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,0,0,None,None,3,2007,WD ,1,80,1.0,12
97,1411,RL,68.0,9571,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,894.0,GasA,TA,Y,FuseA,0,1509,0.0,0.0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,Unf,2.0,396.0,TA,TA,Y,158,0,0,0,576,0,None,MnPrv,7,2008,WD ,0,52,0.0,8
98,1721,RL,34.0,4590,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,1561.0,GasA,Ex,Y,SBrkr,0,1554,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,556.0,TA,TA,Y,156,73,0,0,0,0,None,None,5,2007,CWD,0,1,1.0,9
99,1144,RL,65.0,8450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1342.0,GasA,Ex,Y,SBrkr,0,1677,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,RFn,3.0,725.0,TA,TA,Y,0,68,0,0,0,0,None,None,9,2008,WD ,0,7,0.0,11
100,593,RL,70.0,8400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1884.0,GasA,Ex,Y,SBrkr,0,1665,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,Fin,3.0,670.0,TA,TA,Y,0,45,0,0,0,0,None,None,11,2009,WD ,0,8,1.0,10
101,575,RL,68.0,14694,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,ALQ,528.0,GasA,Ex,Y,SBrkr,0,1694,1.0,0.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,Fin,0.0,0.0,TA,TA,Y,501,120,0,225,0,0,None,None,6,2009,WD ,1,32,1.0,8
102,1249,RL,95.0,14250,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1426.0,GasA,TA,Y,SBrkr,0,1790,1.0,0.0,2,0,3,1,TA,6,Typ,2,Gd,Attchd,Fin,2.0,550.0,TA,TA,Y,0,40,0,0,0,0,None,None,9,2008,WD ,0,51,1.0,9
103,1604,RL,37.0,6951,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,245.0,GasA,TA,Y,SBrkr,0,923,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,Unf,0.0,0.0,TA,TA,Y,362,0,0,0,0,0,None,MnPrv,10,2008,WD ,1,24,0.0,7
